id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
N012,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N013,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N014,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N015,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N016,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N017,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N018,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N019,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N020,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N021,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N022,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N023,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N024,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N025,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N026,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N027,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N028,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N029,clean,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
AMB001,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,fear,0.2234169653524492,False,True,0.20908004778972522,0.14934289127837513,0.07467144563918758,0.20908004778972522,0.044802867383512544,0.2234169653524492,0.08960573476702509
AMB002,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,anger,0.29393615758870306,False,True,0.20766583600332264,0.14833274000237334,0.07416637000118668,0.29393615758870306,0.10383291800166132,0.04449982200071201,0.12756615640204105
AMB003,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,surprise,0.40257358382650243,False,False,0.0887838449299262,0.16868929954175169,0.40257358382650243,0.06561126135215589,0.016868929882260252,0.24859469590249597,0.008878384564907537
AMB004,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,anger,0.26624737945492666,False,True,0.20964360587002098,0.1497454327643007,0.1497454327643007,0.26624737945492666,0.07487271638215036,0.1497454327643007,0.0
AMB005,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,sadness,0.23188405797101452,False,True,0.15942028985507245,0.23188405797101452,0.13333333333333333,0.15942028985507245,0.02318840579710145,0.13333333333333333,0.15942028985507245
AMB006,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,sadness,0.5110630110630111,False,True,0.21043771043771048,0.5110630110630111,0.12025012025012027,0.021043771043771045,0.021043771043771045,0.09511784511784512,0.021043771043771045
AMB007,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,joy,joy,0.3448045619821504,True,True,0.3448045619821504,0.24816474567641442,0.24816474567641442,0.1309388356538777,0.006381379174536371,0.006381379174536371,0.015164352662070304
AMB008,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB009,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8113207547169812,True,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
AMB010,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.7615894039735099,True,True,0.12251655629139073,0.7615894039735099,0.023178807947019868,0.023178807947019868,0.023178807947019868,0.023178807947019868,0.023178807947019868
AMB011,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8032480429956771,True,True,0.020446313821708143,0.8032480429956771,0.020446313821708143,0.020446313821708143,0.020446313821708143,0.09452038789578221,0.020446313821708143
AMB012,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.8113207547169812,True,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
AMB013,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB014,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,sadness,sadness,0.6865671641791045,True,True,0.208955223880597,0.6865671641791045,0.020895522388059702,0.020895522388059702,0.020895522388059702,0.020895522388059702,0.020895522388059702
AMB015,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8324514991181658,True,True,0.14697236919459142,0.020576131687242802,0.8324514991181658,0.0,0.0,0.0,0.0
AMB016,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7705431378900767,True,True,0.13497462477054317,0.018896447467876044,0.7705431378900767,0.018896447467876044,0.018896447467876044,0.018896447467876044,0.018896447467876044
AMB017,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.810344827586207,True,True,0.020114942528735635,0.020114942528735635,0.810344827586207,0.020114942528735635,0.020114942528735635,0.08908045977011494,0.020114942528735635
AMB018,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7521865889212828,True,True,0.1457725947521866,0.020408163265306124,0.7521865889212828,0.020408163265306124,0.020408163265306124,0.020408163265306124,0.020408163265306124
AMB019,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.8245614035087719,True,True,0.020467836257309944,0.020467836257309944,0.8245614035087719,0.07309941520467836,0.020467836257309944,0.020467836257309944,0.020467836257309944
AMB020,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.7461170848267622,True,True,0.020908004778972523,0.14934289127837513,0.7461170848267622,0.020908004778972523,0.020908004778972523,0.020908004778972523,0.020908004778972523
AMB021,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB022,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8070175438596491,True,True,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.8070175438596491,0.020467836257309944,0.09064327485380118,0.020467836257309944
AMB023,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
AMB024,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8679245283018868,True,True,0.022012578616352207,0.022012578616352207,0.022012578616352207,0.8679245283018868,0.022012578616352207,0.022012578616352207,0.022012578616352207
AMB025,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
AMB026,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8214285714285714,True,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
AMB027,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,anger,0.8070175438596491,True,True,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.8070175438596491,0.020467836257309944,0.09064327485380118,0.020467836257309944
AMB028,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,anger,sadness,0.8113207547169812,False,True,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
AMB029,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8214285714285714,True,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.0744047619047619,0.8214285714285714,0.020833333333333336,0.020833333333333336
AMB030,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,disgust,0.8070175438596491,True,True,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.8070175438596491,0.09064327485380118,0.020467836257309944
AMB031,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8214285714285714,False,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
AMB032,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.7543859649122807,False,False,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.7543859649122807,0.07309941520467836,0.09064327485380118,0.020467836257309944
AMB033,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8214285714285714,False,True,0.020833333333333336,0.020833333333333336,0.020833333333333336,0.8214285714285714,0.0744047619047619,0.020833333333333336,0.020833333333333336
AMB034,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,surprise,0.7678571428571429,False,False,0.020833333333333336,0.020833333333333336,0.7678571428571429,0.0744047619047619,0.0744047619047619,0.020833333333333336,0.020833333333333336
AMB035,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,disgust,anger,0.8113207547169812,False,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.8113207547169812,0.07861635220125787,0.022012578616352203,0.022012578616352203
AMB036,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703702,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703702,0.02160493827160494
AMB037,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962963,False,True,0.021604938271604937,0.7962962962962963,0.021604938271604937,0.021604938271604937,0.021604938271604937,0.09567901234567901,0.021604938271604937
AMB038,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.810344827586207,True,True,0.020114942528735635,0.020114942528735635,0.08908045977011494,0.020114942528735635,0.020114942528735635,0.810344827586207,0.020114942528735635
AMB039,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,anger,0.8070175438596491,False,True,0.020467836257309944,0.020467836257309944,0.020467836257309944,0.8070175438596491,0.020467836257309944,0.09064327485380118,0.020467836257309944
AMB040,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7543859649122807,False,True,0.020467836257309944,0.020467836257309944,0.7543859649122807,0.07309941520467836,0.020467836257309944,0.09064327485380118,0.020467836257309944
AMB041,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.5076292263225113,True,True,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.5076292263225113,0.4335551522484372
AMB042,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.5076292263225113,True,True,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.011763124285810313,0.5076292263225113,0.4335551522484372
AMB043,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,sadness,0.8113207547169812,False,False,0.022012578616352203,0.8113207547169812,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.022012578616352203
AMB044,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
AMB045,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.5397489560390925,True,True,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.07670850732681792,0.5397489560390925
AMB046,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
AMB047,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
AMB048,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
AMB049,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8113207547169812,True,True,0.022012578616352203,0.022012578616352203,0.022012578616352203,0.07861635220125787,0.022012578616352203,0.022012578616352203,0.8113207547169812
AMB050,ambiguous,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
