path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Happy/1066_TSI_HAP_XX.wav,1066_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,1c59959c17f231f139381429da176c0b
/home/tomas/Transferências/archive/Emotions/Happy/1066_WSI_HAP_XX.wav,1066_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1066,129cc39518ab16af8ef1eb43b176961d
/home/tomas/Transferências/archive/Emotions/Happy/1067_DFA_HAP_XX.wav,1067_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,9df49a5165bc4aab3ccf4ccc2e3212df
/home/tomas/Transferências/archive/Emotions/Happy/1067_IEO_HAP_HI.wav,1067_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1067,ad7548bc3072fdb61f246aec90517153
/home/tomas/Transferências/archive/Emotions/Happy/1067_IEO_HAP_LO.wav,1067_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1067,af6c511f05779db83531fec9d7ec2516
/home/tomas/Transferências/archive/Emotions/Happy/1067_IEO_HAP_MD.wav,1067_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1067,3eed3fe762ccedeba3641bb6f98823ef
/home/tomas/Transferências/archive/Emotions/Happy/1067_IOM_HAP_XX.wav,1067_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,9b3359d12d7c1fcd3efc06fb0857f83a
/home/tomas/Transferências/archive/Emotions/Happy/1067_ITH_HAP_XX.wav,1067_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,eb0b254035430923fa5a4a430957337c
/home/tomas/Transferências/archive/Emotions/Happy/1067_ITS_HAP_XX.wav,1067_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,94c34ab5b6cfd2754457d0d7ec8c49c7
/home/tomas/Transferências/archive/Emotions/Happy/1067_IWL_HAP_XX.wav,1067_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,074b01589a5ec003a5bcd8470ce714d9
/home/tomas/Transferências/archive/Emotions/Happy/1067_IWW_HAP_XX.wav,1067_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,5b19815408c22d2c30ddc6c848da78cb
/home/tomas/Transferências/archive/Emotions/Happy/1067_MTI_HAP_XX.wav,1067_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,32a7eecee218830fba40980940baba9d
/home/tomas/Transferências/archive/Emotions/Happy/1067_TAI_HAP_XX.wav,1067_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,0b6e792a415a96842455db375ae3f59a
/home/tomas/Transferências/archive/Emotions/Happy/1067_TIE_HAP_XX.wav,1067_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,2bb63cdb84a931d718e000c628f3c701
/home/tomas/Transferências/archive/Emotions/Happy/1067_TSI_HAP_XX.wav,1067_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,858b96d7715b791bfb61b7ea9db8eee5
/home/tomas/Transferências/archive/Emotions/Happy/1067_WSI_HAP_XX.wav,1067_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1067,a84e0cdfcb935434c7b0775838204a70
/home/tomas/Transferências/archive/Emotions/Happy/1068_DFA_HAP_XX.wav,1068_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,f10bcd132773cedac3122fefcb07ae89
/home/tomas/Transferências/archive/Emotions/Happy/1068_IEO_HAP_HI.wav,1068_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1068,fccbb2b63000f4c3cf1cd5d812111928
/home/tomas/Transferências/archive/Emotions/Happy/1068_IEO_HAP_LO.wav,1068_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1068,463c88ee56a89fc6bd506b9685eb6007
/home/tomas/Transferências/archive/Emotions/Happy/1068_IEO_HAP_MD.wav,1068_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1068,60a4f21aadbab724ee67d6734152831f
/home/tomas/Transferências/archive/Emotions/Happy/1068_IOM_HAP_XX.wav,1068_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,c978840d32170b2e8731d042a47feb47
/home/tomas/Transferências/archive/Emotions/Happy/1068_ITH_HAP_XX.wav,1068_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,c3e16db7cd3b1b655ab64233e5bacbf4
/home/tomas/Transferências/archive/Emotions/Happy/1068_ITS_HAP_XX.wav,1068_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,243cb5bd6dafb55aadbd188d94638823
/home/tomas/Transferências/archive/Emotions/Happy/1068_IWL_HAP_XX.wav,1068_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,2a1ccb15ebd489f58ca8566dea5041e8
/home/tomas/Transferências/archive/Emotions/Happy/1068_IWW_HAP_XX.wav,1068_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,f2847452277e8261c4fe954ad5b3eb99
/home/tomas/Transferências/archive/Emotions/Happy/1068_MTI_HAP_XX.wav,1068_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,8d0de5d76725763c97e67d5ed90da800
/home/tomas/Transferências/archive/Emotions/Happy/1068_TAI_HAP_XX.wav,1068_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,e3ce2b2ef27d4d1ccac0d506e6e63ebf
/home/tomas/Transferências/archive/Emotions/Happy/1068_TIE_HAP_XX.wav,1068_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,5bd7b5a67adbb52af7228aef17be683d
/home/tomas/Transferências/archive/Emotions/Happy/1068_TSI_HAP_XX.wav,1068_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,3710aebaabbc58dbdbf15b088a96c54b
/home/tomas/Transferências/archive/Emotions/Happy/1068_WSI_HAP_XX.wav,1068_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1068,bb21fc897171ee7afef9a4b03894b558
/home/tomas/Transferências/archive/Emotions/Happy/1069_DFA_HAP_XX.wav,1069_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,13bd8013765cf818ef639ed051e0354e
/home/tomas/Transferências/archive/Emotions/Happy/1069_IEO_HAP_HI.wav,1069_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1069,e96ed742fc6021e8365ac655cc978b69
/home/tomas/Transferências/archive/Emotions/Happy/1069_IEO_HAP_LO.wav,1069_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1069,71ac475ae9ef7dd84c4018da6ac18aed
/home/tomas/Transferências/archive/Emotions/Happy/1069_IEO_HAP_MD.wav,1069_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1069,c3d1b8c8f22b4a90a34b1740daba7fc2
/home/tomas/Transferências/archive/Emotions/Happy/1069_IOM_HAP_XX.wav,1069_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,48bfd76ba6bbb8f4c0dfaa55eea2d8ad
/home/tomas/Transferências/archive/Emotions/Happy/1069_ITH_HAP_XX.wav,1069_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,b6737c6942bf667f8ee9c85a2d539a5a
/home/tomas/Transferências/archive/Emotions/Happy/1069_ITS_HAP_XX.wav,1069_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,9c13e8dfbb3165744d978233f842f3ed
/home/tomas/Transferências/archive/Emotions/Happy/1069_IWL_HAP_XX.wav,1069_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,3e3cd789ee22bb9a9f96ad0475d791e9
/home/tomas/Transferências/archive/Emotions/Happy/1069_IWW_HAP_XX.wav,1069_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,416387f6e66052e9f7c02b3665c86a4e
/home/tomas/Transferências/archive/Emotions/Happy/1069_MTI_HAP_XX.wav,1069_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,1dbb2fd66a1a25720ecb740c0ca6412e
/home/tomas/Transferências/archive/Emotions/Happy/1069_TAI_HAP_XX.wav,1069_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,3ff590f83d5774b53302aef99b2e108c
/home/tomas/Transferências/archive/Emotions/Happy/1069_TIE_HAP_XX.wav,1069_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,3982ac33e9b3a810279b8658e37165ad
/home/tomas/Transferências/archive/Emotions/Happy/1069_TSI_HAP_XX.wav,1069_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,163d9eebce215e8e7cce7c661af3a177
/home/tomas/Transferências/archive/Emotions/Happy/1069_WSI_HAP_XX.wav,1069_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1069,5af47930433b48d5a3dd4b33341fe4f1
/home/tomas/Transferências/archive/Emotions/Happy/1070_DFA_HAP_XX.wav,1070_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,a6b44531ac46083c30e8e758f069374a
/home/tomas/Transferências/archive/Emotions/Happy/1070_IEO_HAP_HI.wav,1070_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1070,b21b75322abf520812ff081661d72e8f
/home/tomas/Transferências/archive/Emotions/Happy/1070_IEO_HAP_LO.wav,1070_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1070,b27a9693fe5c6a2528cbe0359bfc230c
/home/tomas/Transferências/archive/Emotions/Happy/1070_IEO_HAP_MD.wav,1070_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1070,e5ddb5e038a147e811e4cce6ec519ebb
/home/tomas/Transferências/archive/Emotions/Happy/1070_IOM_HAP_XX.wav,1070_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,e626c7cc4b6dab521e045d09f6645676
/home/tomas/Transferências/archive/Emotions/Happy/1070_ITH_HAP_XX.wav,1070_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,95807d56b2a4b2a957e2bf6b829efb6b
/home/tomas/Transferências/archive/Emotions/Happy/1070_ITS_HAP_XX.wav,1070_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,259aba82f6cc3cfb8eb215f563bbbd39
/home/tomas/Transferências/archive/Emotions/Happy/1070_IWL_HAP_XX.wav,1070_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,1ebf1e88a5401bff5232df094b2a4137
/home/tomas/Transferências/archive/Emotions/Happy/1070_IWW_HAP_XX.wav,1070_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,9df45b2a1237281565b9f1817032afd6
/home/tomas/Transferências/archive/Emotions/Happy/1070_MTI_HAP_XX.wav,1070_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,6d163d68115386c8520e8a9be23d0d33
/home/tomas/Transferências/archive/Emotions/Happy/1070_TAI_HAP_XX.wav,1070_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,c5430819ad3bf6b9b032d64ff6f6d020
/home/tomas/Transferências/archive/Emotions/Happy/1070_TIE_HAP_XX.wav,1070_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,65b8e67e225e8247ed445c71729c0b17
/home/tomas/Transferências/archive/Emotions/Happy/1070_TSI_HAP_XX.wav,1070_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,e525da82785354acefcce415b0fc3405
/home/tomas/Transferências/archive/Emotions/Happy/1070_WSI_HAP_XX.wav,1070_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1070,1e0e1e9c2a7a0a4fcf24310f7a0c2e81
/home/tomas/Transferências/archive/Emotions/Happy/1071_DFA_HAP_XX.wav,1071_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,c9b66acb81966f89c3a650f37e7ecd61
/home/tomas/Transferências/archive/Emotions/Happy/1071_IEO_HAP_HI.wav,1071_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1071,7c814494727bf35d84877c427e79eb6e
/home/tomas/Transferências/archive/Emotions/Happy/1071_IEO_HAP_LO.wav,1071_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1071,6aa9c2aa3d535cc81a3a2fae33b7e4ce
/home/tomas/Transferências/archive/Emotions/Happy/1071_IEO_HAP_MD.wav,1071_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1071,302f2e2e615026cf4b8b9d26ef166435
/home/tomas/Transferências/archive/Emotions/Happy/1071_IOM_HAP_XX.wav,1071_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,5011295feafa17aa643d0a298cce9467
/home/tomas/Transferências/archive/Emotions/Happy/1071_ITH_HAP_XX.wav,1071_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,6aced378356a41cbb907b7acf429cc0b
/home/tomas/Transferências/archive/Emotions/Happy/1071_ITS_HAP_XX.wav,1071_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,bf07223fe51293b3576c9b32d4ebb6e7
/home/tomas/Transferências/archive/Emotions/Happy/1071_IWL_HAP_XX.wav,1071_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,5ec464ebe05d13c1a35ea99594f71bbe
/home/tomas/Transferências/archive/Emotions/Happy/1071_IWW_HAP_XX.wav,1071_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,145c65de0dc4a031e4fa256b00340ac3
/home/tomas/Transferências/archive/Emotions/Happy/1071_MTI_HAP_XX.wav,1071_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,940ecdbf228f72c9e50ba0ebf14f84ac
/home/tomas/Transferências/archive/Emotions/Happy/1071_TAI_HAP_XX.wav,1071_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,ffdad9686eeac0115c82aaca6c2c3a3a
/home/tomas/Transferências/archive/Emotions/Happy/1071_TIE_HAP_XX.wav,1071_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,ca974b2c89159b07df811917b35ac168
/home/tomas/Transferências/archive/Emotions/Happy/1071_TSI_HAP_XX.wav,1071_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,037ecf8e245ef9878027141a2d00e9c9
/home/tomas/Transferências/archive/Emotions/Happy/1071_WSI_HAP_XX.wav,1071_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1071,b3fe73f4cf82cde7fe7170fb1f9975a5
/home/tomas/Transferências/archive/Emotions/Happy/1072_DFA_HAP_XX.wav,1072_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,1f9f6017c822583ae75e584111304b5c
/home/tomas/Transferências/archive/Emotions/Happy/1072_IEO_HAP_HI.wav,1072_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1072,de9c74dbdcf4e3c06da3850a25639ebd
/home/tomas/Transferências/archive/Emotions/Happy/1072_IEO_HAP_LO.wav,1072_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1072,b1edc70e1a71a16554167f321f8756c1
/home/tomas/Transferências/archive/Emotions/Happy/1072_IEO_HAP_MD.wav,1072_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1072,330796cdc3e09ec862290ff18a1d40fe
/home/tomas/Transferências/archive/Emotions/Happy/1072_IOM_HAP_XX.wav,1072_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,8a306af3d024df1d452c1d5b297ad084
/home/tomas/Transferências/archive/Emotions/Happy/1072_ITH_HAP_XX.wav,1072_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,0b165564ddfa10ff5c7605c73ffb72f9
/home/tomas/Transferências/archive/Emotions/Happy/1072_ITS_HAP_XX.wav,1072_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,47444515af89e4d8080bb40a9eb50b70
/home/tomas/Transferências/archive/Emotions/Happy/1072_IWL_HAP_XX.wav,1072_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,2b366280436c5e6c7bc20776e1fda8e6
/home/tomas/Transferências/archive/Emotions/Happy/1072_IWW_HAP_XX.wav,1072_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,4c0b48941877cf6d900bdd05472b5792
/home/tomas/Transferências/archive/Emotions/Happy/1072_MTI_HAP_XX.wav,1072_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,fccdf8ab2b296fce9ab57de53310898d
/home/tomas/Transferências/archive/Emotions/Happy/1072_TAI_HAP_XX.wav,1072_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,62e75a5215f12c6e7ac9fe33d092a97d
/home/tomas/Transferências/archive/Emotions/Happy/1072_TIE_HAP_XX.wav,1072_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,634d456acfce1613b14fa3d79bc7228a
/home/tomas/Transferências/archive/Emotions/Happy/1072_TSI_HAP_XX.wav,1072_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,875ef033ab6b1c78a8396193ee828b4a
/home/tomas/Transferências/archive/Emotions/Happy/1072_WSI_HAP_XX.wav,1072_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1072,822035cfe422f33bdc66caf2c9352554
/home/tomas/Transferências/archive/Emotions/Happy/1073_DFA_HAP_XX.wav,1073_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,6ad655ca8601fbb4e8d9a56ae839104c
/home/tomas/Transferências/archive/Emotions/Happy/1073_IEO_HAP_HI.wav,1073_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1073,fb4769704eff4f8bea9661b9fa6ccab9
/home/tomas/Transferências/archive/Emotions/Happy/1073_IEO_HAP_LO.wav,1073_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1073,77a9c1b11735c2bf947316bc37c41ae0
/home/tomas/Transferências/archive/Emotions/Happy/1073_IEO_HAP_MD.wav,1073_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1073,b0e4dd894a459d942810e1ee1e35997c
/home/tomas/Transferências/archive/Emotions/Happy/1073_IOM_HAP_XX.wav,1073_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,68b20bb786fbbe837753e5582210a868
/home/tomas/Transferências/archive/Emotions/Happy/1073_ITH_HAP_XX.wav,1073_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,21c59b3286d27f61de9019ef2dc1ce9f
/home/tomas/Transferências/archive/Emotions/Happy/1073_ITS_HAP_XX.wav,1073_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,fe52b91d4a092f6f0bec9958f7bf988a
/home/tomas/Transferências/archive/Emotions/Happy/1073_IWL_HAP_XX.wav,1073_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,d5ba48b4e7ec40a298dfa6173915c394
/home/tomas/Transferências/archive/Emotions/Happy/1073_IWW_HAP_XX.wav,1073_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,b5cba84cc9c3d678959a7b091508e883
/home/tomas/Transferências/archive/Emotions/Happy/1073_MTI_HAP_XX.wav,1073_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,a0db36f8403b9c2040806fbd7976b6ae
/home/tomas/Transferências/archive/Emotions/Happy/1073_TAI_HAP_XX.wav,1073_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,22c82d53711a476b12e5c6b2ac490382
/home/tomas/Transferências/archive/Emotions/Happy/1073_TIE_HAP_XX.wav,1073_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,e4812932d47e4a2baa254a203799a946
/home/tomas/Transferências/archive/Emotions/Happy/1073_TSI_HAP_XX.wav,1073_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,d5cbca81300ceda300c6409c772aafa6
/home/tomas/Transferências/archive/Emotions/Happy/1073_WSI_HAP_XX.wav,1073_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1073,014e6e38f3b636c1e061c78fbedfdbfb
/home/tomas/Transferências/archive/Emotions/Happy/1074_DFA_HAP_XX.wav,1074_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,741c1d0e1e20b22a6cd792bc09d704b5
/home/tomas/Transferências/archive/Emotions/Happy/1074_IEO_HAP_HI.wav,1074_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1074,1b50fb740e2e0b280ad04d36f2148984
/home/tomas/Transferências/archive/Emotions/Happy/1074_IEO_HAP_LO.wav,1074_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1074,d68d4a46553c35d5933e6ce75c736e58
/home/tomas/Transferências/archive/Emotions/Happy/1074_IEO_HAP_MD.wav,1074_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1074,4748e5b3211866280752694cee07626f
/home/tomas/Transferências/archive/Emotions/Happy/1074_IOM_HAP_XX.wav,1074_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,64df6ea25917bd8a5517f2377e580d1e
/home/tomas/Transferências/archive/Emotions/Happy/1074_ITH_HAP_XX.wav,1074_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,9971afe4d0dcea9318dabf8bf055f0ce
/home/tomas/Transferências/archive/Emotions/Happy/1074_ITS_HAP_XX.wav,1074_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,3068ae934cfd9ad88775e614221ef501
/home/tomas/Transferências/archive/Emotions/Happy/1074_IWL_HAP_XX.wav,1074_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,e048073ff661f798ff149e9ec56e317e
/home/tomas/Transferências/archive/Emotions/Happy/1074_IWW_HAP_XX.wav,1074_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,1beef64b87ebf3820f490bba77ff8aae
/home/tomas/Transferências/archive/Emotions/Happy/1074_MTI_HAP_XX.wav,1074_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,57102fb739a3230219c6e3993b4843df
/home/tomas/Transferências/archive/Emotions/Happy/1074_TAI_HAP_XX.wav,1074_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,7f73ea6dfbc01f5779d5ba3454a950c4
/home/tomas/Transferências/archive/Emotions/Happy/1074_TIE_HAP_XX.wav,1074_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,fbf387c9417d2b7cf843cbc16fde86b5
/home/tomas/Transferências/archive/Emotions/Happy/1074_TSI_HAP_XX.wav,1074_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,0e7307a411397ac90b51c5b2f1a69842
/home/tomas/Transferências/archive/Emotions/Happy/1074_WSI_HAP_XX.wav,1074_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1074,d0d01e463790c54fca41b73b410a586c
/home/tomas/Transferências/archive/Emotions/Happy/1075_DFA_HAP_XX.wav,1075_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,6c8341feac66d1384f8d36263f6e3545
/home/tomas/Transferências/archive/Emotions/Happy/1075_IEO_HAP_HI.wav,1075_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1075,bae4c4f35151a249cf545b1105c52c98
/home/tomas/Transferências/archive/Emotions/Happy/1075_IEO_HAP_LO.wav,1075_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1075,044bc2eb16d1c804672e345f2ded42ae
/home/tomas/Transferências/archive/Emotions/Happy/1075_IEO_HAP_MD.wav,1075_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1075,bba4a1c95cce653e5244247ec480920b
/home/tomas/Transferências/archive/Emotions/Happy/1075_IOM_HAP_XX.wav,1075_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,edb3ede1df6a28e496a7263bcf56269b
/home/tomas/Transferências/archive/Emotions/Happy/1075_ITH_HAP_XX.wav,1075_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,b9b7a490caf853ed2098c1a02c0da46e
/home/tomas/Transferências/archive/Emotions/Happy/1075_ITS_HAP_XX.wav,1075_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,26b27fcbd18a4b278a706cb95854bf7a
/home/tomas/Transferências/archive/Emotions/Happy/1075_IWL_HAP_XX.wav,1075_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,971d1d88fa44cf688a2382e369d80a9d
/home/tomas/Transferências/archive/Emotions/Happy/1075_IWW_HAP_XX.wav,1075_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,ccc69728cec35d09746723c754f3bb50
/home/tomas/Transferências/archive/Emotions/Happy/1075_MTI_HAP_XX.wav,1075_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,d6ad43357c43d40042490479bf27948f
/home/tomas/Transferências/archive/Emotions/Happy/1075_TAI_HAP_XX.wav,1075_TAI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,ba286c15defd4afba6d8872da7e64ba8
/home/tomas/Transferências/archive/Emotions/Happy/1075_TIE_HAP_XX.wav,1075_TIE_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,451ca9f21fbcecc6e778ca07129cda8b
/home/tomas/Transferências/archive/Emotions/Happy/1075_TSI_HAP_XX.wav,1075_TSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,3173614638a117b769c8f063aa166f5c
/home/tomas/Transferências/archive/Emotions/Happy/1075_WSI_HAP_XX.wav,1075_WSI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1075,a52e05f803a9a0e9f8f77ef02fc573b0
/home/tomas/Transferências/archive/Emotions/Happy/1076_DFA_HAP_XX.wav,1076_DFA_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,8d8cbc2388c65bc3b611f8742b66c3ad
/home/tomas/Transferências/archive/Emotions/Happy/1076_IEO_HAP_HI.wav,1076_IEO_HAP_HI.wav,joy,CREMA-D,CREMA_actor_1076,7ce7551cae22e067f1b42d0924a260a4
/home/tomas/Transferências/archive/Emotions/Happy/1076_IEO_HAP_LO.wav,1076_IEO_HAP_LO.wav,joy,CREMA-D,CREMA_actor_1076,ad6cca4d53fc457b9661733328f4922a
/home/tomas/Transferências/archive/Emotions/Happy/1076_IEO_HAP_MD.wav,1076_IEO_HAP_MD.wav,joy,CREMA-D,CREMA_actor_1076,e738ab76e40b5b245205f62777f79154
/home/tomas/Transferências/archive/Emotions/Happy/1076_IOM_HAP_XX.wav,1076_IOM_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,66dc7a24fb49a7f1807914b37ec6428a
/home/tomas/Transferências/archive/Emotions/Happy/1076_ITH_HAP_XX.wav,1076_ITH_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,39275adb9528d40b17fee1a85878a97b
/home/tomas/Transferências/archive/Emotions/Happy/1076_ITS_HAP_XX.wav,1076_ITS_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,628719783b254ad3c2095a208821f70f
/home/tomas/Transferências/archive/Emotions/Happy/1076_IWL_HAP_XX.wav,1076_IWL_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,660c1467bc1a002f120fa68048bfd62d
/home/tomas/Transferências/archive/Emotions/Happy/1076_IWW_HAP_XX.wav,1076_IWW_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,7e20b5727b13c90c07ad421daf2e284f
/home/tomas/Transferências/archive/Emotions/Happy/1076_MTI_HAP_XX.wav,1076_MTI_HAP_XX.wav,joy,CREMA-D,CREMA_actor_1076,9b884b770b02c6dea15178628c5ea81b
