path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_fit_fear.wav,OAF_fit_fear.wav,Fearful,fear,TESS,TESS_OAF,bee63282f5c0e4bf0c74b5a9cae95d48
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_five_fear.wav,OAF_five_fear.wav,Fearful,fear,TESS,TESS_OAF,20d8b9a57997ea90bff86ec835dc87d1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_food_fear.wav,OAF_food_fear.wav,Fearful,fear,TESS,TESS_OAF,0f6daaf571b56c0891465b2ce68b2a6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_gap_fear.wav,OAF_gap_fear.wav,Fearful,fear,TESS,TESS_OAF,68a2563570e5a5c928010242fdaad158
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_gas_fear.wav,OAF_gas_fear.wav,Fearful,fear,TESS,TESS_OAF,efc9f0df51a7855096f8b37629d74ea1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_gaze_fear.wav,OAF_gaze_fear.wav,Fearful,fear,TESS,TESS_OAF,3c4525281df78f5371b9c6d1a9bdf15c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_germ_fear.wav,OAF_germ_fear.wav,Fearful,fear,TESS,TESS_OAF,b585f07573c3a0a08542b43843d3b106
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_get_fear.wav,OAF_get_fear.wav,Fearful,fear,TESS,TESS_OAF,1bd53622e1f9298ef13217ad8a7b4b1c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_gin_fear.wav,OAF_gin_fear.wav,Fearful,fear,TESS,TESS_OAF,9347853029467df9206d3d3c5e7904ec
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_goal_fear.wav,OAF_goal_fear.wav,Fearful,fear,TESS,TESS_OAF,eaa3c75843f1610c2e897a5339b00472
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_good_fear.wav,OAF_good_fear.wav,Fearful,fear,TESS,TESS_OAF,08e85aad2df9513ff025ddd6b5d87d5f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_goose_fear.wav,OAF_goose_fear.wav,Fearful,fear,TESS,TESS_OAF,4d34c497bbfb219f736b369e975fcb6b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_gun_fear.wav,OAF_gun_fear.wav,Fearful,fear,TESS,TESS_OAF,b7fa6ef118a08e2c0a675bc73c196a8a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_half_fear.wav,OAF_half_fear.wav,Fearful,fear,TESS,TESS_OAF,5a7bf5d71c51d8111385efacaadd4407
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hall_fear.wav,OAF_hall_fear.wav,Fearful,fear,TESS,TESS_OAF,d26e401f7e217e97ee997588774057a7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hash_fear.wav,OAF_hash_fear.wav,Fearful,fear,TESS,TESS_OAF,39157a361bf9fa6f0aee47bf9af04c1f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hate_fear.wav,OAF_hate_fear.wav,Fearful,fear,TESS,TESS_OAF,0d7fe7b4d34a6a93bdc08a5c6dce98e1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_have_fear.wav,OAF_have_fear.wav,Fearful,fear,TESS,TESS_OAF,d48c340c6b3c228790154983d52c23c1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_haze_fear.wav,OAF_haze_fear.wav,Fearful,fear,TESS,TESS_OAF,b80171268cc03f701ba0b29ecbf1ca5d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hire_fear.wav,OAF_hire_fear.wav,Fearful,fear,TESS,TESS_OAF,a4cb87637adfd276bf83b021ec501cef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hit_fear.wav,OAF_hit_fear.wav,Fearful,fear,TESS,TESS_OAF,9a2ba1f5348b72f1f6299f8cd482bca1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hole_fear.wav,OAF_hole_fear.wav,Fearful,fear,TESS,TESS_OAF,3a364c35555daed5d37076430c335318
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_home_fear.wav,OAF_home_fear.wav,Fearful,fear,TESS,TESS_OAF,ee459044b14808465750f837a5a812c9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hurl_fear.wav,OAF_hurl_fear.wav,Fearful,fear,TESS,TESS_OAF,71ef1be66d85bdfd0efe4790ddfbebe3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_hush_fear.wav,OAF_hush_fear.wav,Fearful,fear,TESS,TESS_OAF,08a47b6758077c8796f284dbe2567bfd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_jail_fear.wav,OAF_jail_fear.wav,Fearful,fear,TESS,TESS_OAF,a04cdac32d359f881712970632c85bc9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_jar_fear.wav,OAF_jar_fear.wav,Fearful,fear,TESS,TESS_OAF,a02d2b6df1d483fc5a40e04f9a44f532
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_join_fear.wav,OAF_join_fear.wav,Fearful,fear,TESS,TESS_OAF,ddc995b1e4e320adb7be9ae7e8a1988b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_judge_fear.wav,OAF_judge_fear.wav,Fearful,fear,TESS,TESS_OAF,5b8b1d0b0d7ba5f84245c1d82379d622
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_jug_fear.wav,OAF_jug_fear.wav,Fearful,fear,TESS,TESS_OAF,d16b8dd647d5b0d4fd5df35a72a39e38
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_juice_fear.wav,OAF_juice_fear.wav,Fearful,fear,TESS,TESS_OAF,9196c65f4df824eb69cfcbf86f2fd1a5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_keen_fear.wav,OAF_keen_fear.wav,Fearful,fear,TESS,TESS_OAF,a6017975b50d7f246d2cabf05fa6dcf7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_keep_fear.wav,OAF_keep_fear.wav,Fearful,fear,TESS,TESS_OAF,377713479159947e1cebddac3171b032
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_keg_fear.wav,OAF_keg_fear.wav,Fearful,fear,TESS,TESS_OAF,843281aeae2c25c75eb3c809009844cc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_kick_fear.wav,OAF_kick_fear.wav,Fearful,fear,TESS,TESS_OAF,b1bb341039d2c13fd07d9d576533e5d5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_kill_fear.wav,OAF_kill_fear.wav,Fearful,fear,TESS,TESS_OAF,c20657c39e483151b153e17df392522b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_king_fear.wav,OAF_king_fear.wav,Fearful,fear,TESS,TESS_OAF,4c145335d8e382e9161180cf5252708b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_kite_fear.wav,OAF_kite_fear.wav,Fearful,fear,TESS,TESS_OAF,57f1c05e984cb7ca4bf81f9497aa52b0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_knock_fear.wav,OAF_knock_fear.wav,Fearful,fear,TESS,TESS_OAF,c47c546d0915ed693a839c9ce7a1d42f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_late_fear.wav,OAF_late_fear.wav,Fearful,fear,TESS,TESS_OAF,2e45b1265ef048b659ccc986874e668c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_laud_fear.wav,OAF_laud_fear.wav,Fearful,fear,TESS,TESS_OAF,83b13680fc9e666d4daab794f5b13830
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lean_fear.wav,OAF_lean_fear.wav,Fearful,fear,TESS,TESS_OAF,9f92e1ef71d8ffcbbdeef3963b9ae75a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_learn_fear.wav,OAF_learn_fear.wav,Fearful,fear,TESS,TESS_OAF,c6ff45144360fe4d6f153db8ba1f361a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lease_fear.wav,OAF_lease_fear.wav,Fearful,fear,TESS,TESS_OAF,8a71b7547c6c331367e0ff2075a4f37f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lid_fear.wav,OAF_lid_fear.wav,Fearful,fear,TESS,TESS_OAF,7373db5c25e66d488b012c5303503fcf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_life_fear.wav,OAF_life_fear.wav,Fearful,fear,TESS,TESS_OAF,a406f01b825a5ef751017cbfa4f46cb6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_limb_fear.wav,OAF_limb_fear.wav,Fearful,fear,TESS,TESS_OAF,98abac566365067a05bc722817a88513
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_live_fear.wav,OAF_live_fear.wav,Fearful,fear,TESS,TESS_OAF,2632fcbc1c9b9a6adf3cfc2c2a42fc28
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_loaf_fear.wav,OAF_loaf_fear.wav,Fearful,fear,TESS,TESS_OAF,6900685a0ebe9dcbb137eb45c10921ab
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_long_fear.wav,OAF_long_fear.wav,Fearful,fear,TESS,TESS_OAF,575a032b7caaf636caa1feadba877e56
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lore_fear.wav,OAF_lore_fear.wav,Fearful,fear,TESS,TESS_OAF,196982b6a62671ad5b5e66afed9870a2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lose_fear.wav,OAF_lose_fear.wav,Fearful,fear,TESS,TESS_OAF,6461e5ef51ca7997898914bd1f957e35
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_lot_fear.wav,OAF_lot_fear.wav,Fearful,fear,TESS,TESS_OAF,e1a073e4c336d61ab033705667262e3b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_love_fear.wav,OAF_love_fear.wav,Fearful,fear,TESS,TESS_OAF,549d8a64171a49cc8b430e4c40b9d8d1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_luck_fear.wav,OAF_luck_fear.wav,Fearful,fear,TESS,TESS_OAF,cfa57e87bbdafc47ec0da9e65136ae25
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_make_fear.wav,OAF_make_fear.wav,Fearful,fear,TESS,TESS_OAF,d1f8ae2bfc9e50b55b1afaca8fba32ea
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_match_fear.wav,OAF_match_fear.wav,Fearful,fear,TESS,TESS_OAF,5bd690e8a3a9694a30b04f0f834e3b8b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_merge_fear.wav,OAF_merge_fear.wav,Fearful,fear,TESS,TESS_OAF,f41b18d8a470f78b6c975800fc3a0708
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mess_fear.wav,OAF_mess_fear.wav,Fearful,fear,TESS,TESS_OAF,3c741bb701848dbee471d6ea8fb3742a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_met_fear.wav,OAF_met_fear.wav,Fearful,fear,TESS,TESS_OAF,8928cbb2705edd340d882809adc8404c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mill_fear.wav,OAF_mill_fear.wav,Fearful,fear,TESS,TESS_OAF,28a8f4b1ffb33509126fe370b96f1f83
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mob_fear.wav,OAF_mob_fear.wav,Fearful,fear,TESS,TESS_OAF,49672cd64ec37ab710dc77929f06d33d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mode_fear.wav,OAF_mode_fear.wav,Fearful,fear,TESS,TESS_OAF,2aee54a59c1f47f5169b61b3622cbe3e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mood_fear.wav,OAF_mood_fear.wav,Fearful,fear,TESS,TESS_OAF,00b45425a6a9caba4a3cfe5d3385ca38
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_moon_fear.wav,OAF_moon_fear.wav,Fearful,fear,TESS,TESS_OAF,a4a232ac8b718fb1c3f5cad503d39542
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mop_fear.wav,OAF_mop_fear.wav,Fearful,fear,TESS,TESS_OAF,cb468d3436cb07dbe59ea12f983775b5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_mouse_fear.wav,OAF_mouse_fear.wav,Fearful,fear,TESS,TESS_OAF,89a06c062df1c03656c7efd4d3a16c23
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_nag_fear.wav,OAF_nag_fear.wav,Fearful,fear,TESS,TESS_OAF,7271ed9a33b66ef8ad69558b14c9b4a4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_name_fear.wav,OAF_name_fear.wav,Fearful,fear,TESS,TESS_OAF,fb0fc3672fca9a59b58a63796228847c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_near_fear.wav,OAF_near_fear.wav,Fearful,fear,TESS,TESS_OAF,737ce68a355fccb84aefebec2244cc62
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_neat_fear.wav,OAF_neat_fear.wav,Fearful,fear,TESS,TESS_OAF,76589e26e0117cb3a860276b5191a5ca
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_nice_fear.wav,OAF_nice_fear.wav,Fearful,fear,TESS,TESS_OAF,5d6960d687c9d15adb20b5e5e11550f8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_note_fear.wav,OAF_note_fear.wav,Fearful,fear,TESS,TESS_OAF,205a03de414370e3f0ae2e16869d1c28
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_numb_fear.wav,OAF_numb_fear.wav,Fearful,fear,TESS,TESS_OAF,a2b3929b913e27400ba9ba1a444e3ada
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pad_fear.wav,OAF_pad_fear.wav,Fearful,fear,TESS,TESS_OAF,ba94a2dba65dd5f8a6fd93e5b9b2e3f2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_page_fear.wav,OAF_page_fear.wav,Fearful,fear,TESS,TESS_OAF,74070e2a0ed75ede92a452ce4381ddd8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pain_fear.wav,OAF_pain_fear.wav,Fearful,fear,TESS,TESS_OAF,504e8e12d2de961acf874c123e5b9124
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pass_fear.wav,OAF_pass_fear.wav,Fearful,fear,TESS,TESS_OAF,eed9df9f01ccb12a10499a54322c5bc0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pearl_fear.wav,OAF_pearl_fear.wav,Fearful,fear,TESS,TESS_OAF,7f061a9c034179bd4cd3ff3de483fdae
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_peg_fear.wav,OAF_peg_fear.wav,Fearful,fear,TESS,TESS_OAF,678caf42ba9239a934bbe2adda549a33
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_perch_fear.wav,OAF_perch_fear.wav,Fearful,fear,TESS,TESS_OAF,4e17f6451c4236a594aef3e597c52060
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_phone_fear.wav,OAF_phone_fear.wav,Fearful,fear,TESS,TESS_OAF,06f24c18dbb3c04cabdc1850d406d11a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pick_fear.wav,OAF_pick_fear.wav,Fearful,fear,TESS,TESS_OAF,c24905ea86adc6506d03d78fb31c2add
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pike_fear.wav,OAF_pike_fear.wav,Fearful,fear,TESS,TESS_OAF,a5bfb521ff18dc386a5f84458969d1f2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pole_fear.wav,OAF_pole_fear.wav,Fearful,fear,TESS,TESS_OAF,196b331269ff0e4b734fe7c8f18635d6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_pool_fear.wav,OAF_pool_fear.wav,Fearful,fear,TESS,TESS_OAF,9d27ea00214e9fa99406b1d959fbd19d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_puff_fear.wav,OAF_puff_fear.wav,Fearful,fear,TESS,TESS_OAF,f6db075864cf888c6641f6d9e9611a28
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rag_fear.wav,OAF_rag_fear.wav,Fearful,fear,TESS,TESS_OAF,a892dbfb44319ef50590d2e338138b75
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_raid_fear.wav,OAF_raid_fear.wav,Fearful,fear,TESS,TESS_OAF,f91204c04906c1095d2bb2d9147392c7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rain_fear.wav,OAF_rain_fear.wav,Fearful,fear,TESS,TESS_OAF,3fa48c8ff4a79eddebf15845d1ea7a8b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_raise_fear.wav,OAF_raise_fear.wav,Fearful,fear,TESS,TESS_OAF,310de5a1701c28e6113de486c56e893d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rat_fear.wav,OAF_rat_fear.wav,Fearful,fear,TESS,TESS_OAF,845e6e0614c2f575ac5e568ab5af9531
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_reach_fear.wav,OAF_reach_fear.wav,Fearful,fear,TESS,TESS_OAF,f0185538af771344cb78d2177f2b8c85
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_read_fear.wav,OAF_read_fear.wav,Fearful,fear,TESS,TESS_OAF,1db276e16e60acdfc60777e7b48e7125
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_red_fear.wav,OAF_red_fear.wav,Fearful,fear,TESS,TESS_OAF,9d3753abb4bf27266180ce09b4d7c715
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_ring_fear.wav,OAF_ring_fear.wav,Fearful,fear,TESS,TESS_OAF,e8ed622b32cc1c6999dabd590936ec56
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_ripe_fear.wav,OAF_ripe_fear.wav,Fearful,fear,TESS,TESS_OAF,4e7d16eb2b2726b90b8e788e0b2bd447
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_road_fear.wav,OAF_road_fear.wav,Fearful,fear,TESS,TESS_OAF,e2e9f6e7454b3ffd521c4d3603d0052e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_room_fear.wav,OAF_room_fear.wav,Fearful,fear,TESS,TESS_OAF,60f514d733a58caa7ec1d16c86eba29e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rose_fear.wav,OAF_rose_fear.wav,Fearful,fear,TESS,TESS_OAF,03bc5bd8f13ee875365a79e8bd028839
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rot_fear.wav,OAF_rot_fear.wav,Fearful,fear,TESS,TESS_OAF,a06974203d966cc65137da57f650f228
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rough_fear.wav,OAF_rough_fear.wav,Fearful,fear,TESS,TESS_OAF,c10a59704c86e48cd704e2c3f331d4ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_rush_fear.wav,OAF_rush_fear.wav,Fearful,fear,TESS,TESS_OAF,d1db56e29751185dfc254c8202e2df38
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_said_fear.wav,OAF_said_fear.wav,Fearful,fear,TESS,TESS_OAF,04ed43397a4bb7aa1d681bbeedc82679
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_sail_fear.wav,OAF_sail_fear.wav,Fearful,fear,TESS,TESS_OAF,46f2dcdfeeaccbd72f0896734b5f1902
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_search_fear.wav,OAF_search_fear.wav,Fearful,fear,TESS,TESS_OAF,cdcde0e9a7e1a6a7f94c9c8a144075ab
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_seize_fear.wav,OAF_seize_fear.wav,Fearful,fear,TESS,TESS_OAF,98781a115d4ddf67b5ef66c205bcf737
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_sell_fear.wav,OAF_sell_fear.wav,Fearful,fear,TESS,TESS_OAF,dab5643cc9cb897d4b538b75839c83fe
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_shack_fear.wav,OAF_shack_fear.wav,Fearful,fear,TESS,TESS_OAF,91593a66133192dcb5bd84e340a79191
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_shall_fear.wav,OAF_shall_fear.wav,Fearful,fear,TESS,TESS_OAF,f8ca5cfb875f16d72ccd61c8968d2e97
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_shawl_fear.wav,OAF_shawl_fear.wav,Fearful,fear,TESS,TESS_OAF,3e34f62abaf747965ea350b6cc3b3b98
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_sheep_fear.wav,OAF_sheep_fear.wav,Fearful,fear,TESS,TESS_OAF,f2b24603ebc1130c1219ed942a83c58e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_shirt_fear.wav,OAF_shirt_fear.wav,Fearful,fear,TESS,TESS_OAF,23947decd51c6609d578d0ac4a7733c1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_should_fear.wav,OAF_should_fear.wav,Fearful,fear,TESS,TESS_OAF,3ca82898c2e7bcb537b255dae58122a6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_shout_fear.wav,OAF_shout_fear.wav,Fearful,fear,TESS,TESS_OAF,8c847155ef0b859aa920a379961f7940
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_size_fear.wav,OAF_size_fear.wav,Fearful,fear,TESS,TESS_OAF,3248de2e5c1eae94fc94c30a662ae1fb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_soap_fear.wav,OAF_soap_fear.wav,Fearful,fear,TESS,TESS_OAF,85d5e1d6f517111ac3d3fd4b3afb1c17
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_soup_fear.wav,OAF_soup_fear.wav,Fearful,fear,TESS,TESS_OAF,ae3ae3249ed2fa7c30804a25fb6e6751
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_sour_fear.wav,OAF_sour_fear.wav,Fearful,fear,TESS,TESS_OAF,44e4982301896ca8eede2349d1dd8376
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Fearful/OAF_south_fear.wav,OAF_south_fear.wav,Fearful,fear,TESS,TESS_OAF,4430d758717deec9f9f4b997d0e6c316
