path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Fearful/1015_IWW_FEA_XX.wav,1015_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,0bb90dc9fbfddc77ea12d6bdb0f66cfc
/content/Emotions/Fearful/1015_MTI_FEA_XX.wav,1015_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,51f46437948818a869c3d092473f83b2
/content/Emotions/Fearful/1015_TAI_FEA_XX.wav,1015_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,34a7440ef74d2eec9e28de82339697f9
/content/Emotions/Fearful/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,2a7f99bfab65382d6051c73d52b87057
/content/Emotions/Fearful/1015_TSI_FEA_XX.wav,1015_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,532ab934b59f54ddfac088a7849df0cf
/content/Emotions/Fearful/1015_WSI_FEA_XX.wav,1015_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1015,eee229d0825bb5dbf9f05ec9ea301610
/content/Emotions/Fearful/1016_DFA_FEA_XX.wav,1016_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,a7ea38eec9fea1e4d235bf13ad5484b2
/content/Emotions/Fearful/1016_IEO_FEA_HI.wav,1016_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,aefb2f9b19da78d7e9f2ad8680b85b08
/content/Emotions/Fearful/1016_IEO_FEA_LO.wav,1016_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,8498ba03544ff67da87891b2b2234c33
/content/Emotions/Fearful/1016_IEO_FEA_MD.wav,1016_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,a9643eb705cd18cba8a1aa936d6e2902
/content/Emotions/Fearful/1016_IOM_FEA_XX.wav,1016_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,4161eec6203b1f44f5f10f4d7ea65c7d
/content/Emotions/Fearful/1016_ITH_FEA_XX.wav,1016_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,4f6705f6fa293ba9c2bd7d27ad5bf742
/content/Emotions/Fearful/1016_ITS_FEA_XX.wav,1016_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,4acde07484f6db74608906e72b4ff8d7
/content/Emotions/Fearful/1016_IWL_FEA_XX.wav,1016_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,916c78d6676c0f24666fc3ff662e8326
/content/Emotions/Fearful/1016_IWW_FEA_XX.wav,1016_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,fbdc34fd446313da2d77b6eafb998bf6
/content/Emotions/Fearful/1016_MTI_FEA_XX.wav,1016_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,ca785f312564b7439b0ed52fea955d01
/content/Emotions/Fearful/1016_TAI_FEA_XX.wav,1016_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,9895efcd42a894c73bf4906edb44b854
/content/Emotions/Fearful/1016_TIE_FEA_XX.wav,1016_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,704ecc103e9b4250a55db50b2967f55b
/content/Emotions/Fearful/1016_TSI_FEA_XX.wav,1016_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,3ebfa66083f1586e130415c4e2fa8c4a
/content/Emotions/Fearful/1016_WSI_FEA_XX.wav,1016_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1016,8cf2717eb395c01cb7acb490d274ed42
/content/Emotions/Fearful/1017_DFA_FEA_XX.wav,1017_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,e488ab6307c6a25e105e401e5c9e5379
/content/Emotions/Fearful/1017_IEO_FEA_HI.wav,1017_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,ad99455e95ce1a30081921decf699ff5
/content/Emotions/Fearful/1017_IEO_FEA_LO.wav,1017_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,8dc71992d0660317633854137c445908
/content/Emotions/Fearful/1017_IEO_FEA_MD.wav,1017_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,3980c852660bc06f8489ca3587a33f2d
/content/Emotions/Fearful/1017_IOM_FEA_XX.wav,1017_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,266b1be82d47e9dd2dd91ffed28d4613
/content/Emotions/Fearful/1017_ITH_FEA_XX.wav,1017_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,7bd550e8bb17738e178658b782da1a52
/content/Emotions/Fearful/1017_ITS_FEA_XX.wav,1017_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,901514ceb5e08036f95514fb529f4d90
/content/Emotions/Fearful/1017_IWL_FEA_XX.wav,1017_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,01bee182f2071b05506e2154c86575b8
/content/Emotions/Fearful/1017_IWW_FEA_XX.wav,1017_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,326859167b9a530e9927dbf8c9b294fd
/content/Emotions/Fearful/1017_MTI_FEA_XX.wav,1017_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,cc3215010d1dbf4844c5dc314b553be5
/content/Emotions/Fearful/1017_TAI_FEA_XX.wav,1017_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,9b1401726421e8165fd5162cb6f874e2
/content/Emotions/Fearful/1017_TIE_FEA_XX.wav,1017_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,1d25c742189f30d16949c566064abdfc
/content/Emotions/Fearful/1017_TSI_FEA_XX.wav,1017_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,1c3ba83272b9de9e171b84f44b74604b
/content/Emotions/Fearful/1017_WSI_FEA_XX.wav,1017_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1017,d054d35945b33684554218c69c368f3b
/content/Emotions/Fearful/1018_DFA_FEA_XX.wav,1018_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,d2232f3668a534f8086e3412cc188ecf
/content/Emotions/Fearful/1018_IEO_FEA_HI.wav,1018_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,4d94519a17bd6fc6fe92a9fbde2716ba
/content/Emotions/Fearful/1018_IEO_FEA_LO.wav,1018_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,e380bc8446cbc6ecc1ae23100afe3494
/content/Emotions/Fearful/1018_IEO_FEA_MD.wav,1018_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,fdfa4dc1f9ffc74a828ea3e5fa4e08d5
/content/Emotions/Fearful/1018_IOM_FEA_XX.wav,1018_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,dabe976d85689546e085a6b8150ba3cf
/content/Emotions/Fearful/1018_ITH_FEA_XX.wav,1018_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,1e1b8abc5b2da470428b488d12d778d6
/content/Emotions/Fearful/1018_ITS_FEA_XX.wav,1018_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,0a0081e52664e75c3d3a0081a382c9d4
/content/Emotions/Fearful/1018_IWL_FEA_XX.wav,1018_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,fc05b3846f00a15a426e867541f7ba04
/content/Emotions/Fearful/1018_IWW_FEA_XX.wav,1018_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,aee41b8a71492bb6dcc31d767125014f
/content/Emotions/Fearful/1018_MTI_FEA_XX.wav,1018_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,428879cba0c932cb7f7c74db8d6a253d
/content/Emotions/Fearful/1018_TAI_FEA_XX.wav,1018_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,519c726812035f9fa0b988905274262c
/content/Emotions/Fearful/1018_TIE_FEA_XX.wav,1018_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,8b58f0a79e072da4ac308f1c8ac0ecb9
/content/Emotions/Fearful/1018_TSI_FEA_XX.wav,1018_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,63cfaca0b71119bdfa316ac22c217a46
/content/Emotions/Fearful/1018_WSI_FEA_XX.wav,1018_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1018,e802fe701e7de2aad26cc483bc069f76
/content/Emotions/Fearful/1019_DFA_FEA_XX.wav,1019_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,86ffeb39a88becda4f01eef8b19565d1
/content/Emotions/Fearful/1019_IEO_FEA_HI.wav,1019_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,b6a4d937621f9f4747b77a134bd0ddab
/content/Emotions/Fearful/1019_IEO_FEA_LO.wav,1019_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,76a345afd3a714b009206f56d2b4c1b3
/content/Emotions/Fearful/1019_IEO_FEA_MD.wav,1019_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,816ea6fcceef08c199542d091406734a
/content/Emotions/Fearful/1019_IOM_FEA_XX.wav,1019_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,36f35de8e692aa4aa71850be0ad98e9f
/content/Emotions/Fearful/1019_ITS_FEA_XX.wav,1019_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,273949c1485df9704d7237414288a7e0
/content/Emotions/Fearful/1019_IWL_FEA_XX.wav,1019_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,1dfbe1182e1f89e5dfd7452d258406b5
/content/Emotions/Fearful/1019_IWW_FEA_XX.wav,1019_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,e83551babd4287ffcf1eaaeb84f46357
/content/Emotions/Fearful/1019_MTI_FEA_XX.wav,1019_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,f25090fbef992a83ff53174e939f1b3c
/content/Emotions/Fearful/1019_TAI_FEA_XX.wav,1019_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,c2b9411f0d163161a8c900e8302023cb
/content/Emotions/Fearful/1019_TIE_FEA_XX.wav,1019_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,3ed77ff5c5ef1f058e6dba4fd69a78a6
/content/Emotions/Fearful/1019_TSI_FEA_XX.wav,1019_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,8fde833c54ee70c934147c915870f675
/content/Emotions/Fearful/1019_WSI_FEA_XX.wav,1019_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1019,40ffb35b941c80f564f2a4448613643a
/content/Emotions/Fearful/1020_DFA_FEA_XX.wav,1020_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,2b98d557812a47390f824b86256d5002
/content/Emotions/Fearful/1020_IEO_FEA_HI.wav,1020_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,7b933889ea5f779f244c3e77672dc06d
/content/Emotions/Fearful/1020_IEO_FEA_LO.wav,1020_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,36ca1ba50c5aca6bbaa2d5ad0eee19f5
/content/Emotions/Fearful/1020_IEO_FEA_MD.wav,1020_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,cdf72b5807f00d643bdfee2f74adac89
/content/Emotions/Fearful/1020_IOM_FEA_XX.wav,1020_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,6378536c3637059a0beba5fbb82284f5
/content/Emotions/Fearful/1020_ITH_FEA_XX.wav,1020_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,6d1f76c925850a32abc2a9c0a398d06a
/content/Emotions/Fearful/1020_ITS_FEA_XX.wav,1020_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,5b94d7bba1240aa1120e56c12efa445a
/content/Emotions/Fearful/1020_IWL_FEA_XX.wav,1020_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,75a744dea1a0db6a9f1b172982a92ab5
/content/Emotions/Fearful/1020_IWW_FEA_XX.wav,1020_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,aa693428b14589a90e08a50c7b2d2afb
/content/Emotions/Fearful/1020_MTI_FEA_XX.wav,1020_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,8be45b5add6e06794483bd9bc37ef544
/content/Emotions/Fearful/1020_TAI_FEA_XX.wav,1020_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,29c76220e967c24766a2b83e976edf12
/content/Emotions/Fearful/1020_TIE_FEA_XX.wav,1020_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,dc9de2088ecdb98c69876f5ddc163b9d
/content/Emotions/Fearful/1020_TSI_FEA_XX.wav,1020_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,7d0666c70b44da71dbb2947f36c38d65
/content/Emotions/Fearful/1020_WSI_FEA_XX.wav,1020_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1020,d9c05b90940cabf9291e9633d990c870
/content/Emotions/Fearful/1021_DFA_FEA_XX.wav,1021_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,32727f01422cc24f8bbce47e3825e8aa
/content/Emotions/Fearful/1021_IEO_FEA_HI.wav,1021_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,d719f6c35ae92c8efb62539ad945680f
/content/Emotions/Fearful/1021_IEO_FEA_LO.wav,1021_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,dca02154038833cb97d12178c4279193
/content/Emotions/Fearful/1021_IEO_FEA_MD.wav,1021_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,f85c0589fa2b585779d95b837c5670a1
/content/Emotions/Fearful/1021_IOM_FEA_XX.wav,1021_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,d115536ae1172925e423539e928642a8
/content/Emotions/Fearful/1021_ITH_FEA_XX.wav,1021_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,842943181662eb47e8cf4ed30a8e96d6
/content/Emotions/Fearful/1021_ITS_FEA_XX.wav,1021_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,2505022d06677bd89fad3efd3ee3970e
/content/Emotions/Fearful/1021_IWL_FEA_XX.wav,1021_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,a67e5d0922f941dc527958b52d4c525b
/content/Emotions/Fearful/1021_IWW_FEA_XX.wav,1021_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,2ad6e49927b80b7aec81088ca98afe2e
/content/Emotions/Fearful/1021_MTI_FEA_XX.wav,1021_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,4797a9c1821a2b6b95c903f45f217a8d
/content/Emotions/Fearful/1021_TAI_FEA_XX.wav,1021_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,a233da02930d7fa54321788a838604d9
/content/Emotions/Fearful/1021_TIE_FEA_XX.wav,1021_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,cc0ac868c1aa84842b6eb43b0e802afc
/content/Emotions/Fearful/1021_TSI_FEA_XX.wav,1021_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,b2fd3a38cffcc16b7ba119e7f3707a1e
/content/Emotions/Fearful/1021_WSI_FEA_XX.wav,1021_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1021,013e6167dd380884445b766626d507cc
/content/Emotions/Fearful/1022_DFA_FEA_XX.wav,1022_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,153e8004f7c7d91d1a560a4062d4ac9c
/content/Emotions/Fearful/1022_IEO_FEA_HI.wav,1022_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,02d89e1b31b25d3dc24802471049a8ec
/content/Emotions/Fearful/1022_IEO_FEA_LO.wav,1022_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,723968a8b31c7d2653d9df31af2c57c0
/content/Emotions/Fearful/1022_IEO_FEA_MD.wav,1022_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,467c3367d23f6f7494ace90597a6aa95
/content/Emotions/Fearful/1022_IOM_FEA_XX.wav,1022_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,1108b1586e3a7abe99f20b9e8f43713c
/content/Emotions/Fearful/1022_ITH_FEA_XX.wav,1022_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,748a7d9e404b7df21ec3dd43eddd3da9
/content/Emotions/Fearful/1022_ITS_FEA_XX.wav,1022_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,bb1d334f94b1612afd717535b7145389
/content/Emotions/Fearful/1022_IWL_FEA_XX.wav,1022_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,d6f15cec94c4890e693f97c355215245
/content/Emotions/Fearful/1022_IWW_FEA_XX.wav,1022_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,f08c8a93dbc7d87a1c01843b6bd0b53e
/content/Emotions/Fearful/1022_MTI_FEA_XX.wav,1022_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,934412dfa2d30b9e38b20353e0ff72c7
/content/Emotions/Fearful/1022_TAI_FEA_XX.wav,1022_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,02bd14184d554b058def4dad21b3b485
/content/Emotions/Fearful/1022_TIE_FEA_XX.wav,1022_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,3714f22fc4522853911fbbeef76e0818
/content/Emotions/Fearful/1022_TSI_FEA_XX.wav,1022_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,bd8912127d3c0ce72fda38575f510c4a
/content/Emotions/Fearful/1022_WSI_FEA_XX.wav,1022_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1022,6ed17b522cd9e84f600654fafbca91aa
/content/Emotions/Fearful/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,c414c768a56616c6d3eb70a8de63d242
/content/Emotions/Fearful/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,e5031a6997826b8a176933a38a8abec0
/content/Emotions/Fearful/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,fee2aed1a379cdf765b2fa0a91082c2d
/content/Emotions/Fearful/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,3733562873eacefcf712996266f2f374
/content/Emotions/Fearful/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,6d5f8d11e7340d12163b6e276869db9f
/content/Emotions/Fearful/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,54936c2a53a99956dcc71ac586cb2cb7
/content/Emotions/Fearful/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,063821d284e224808d330b6efe1b328a
/content/Emotions/Fearful/1023_IWL_FEA_XX.wav,1023_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,ba01a49c11892d0dd56405b03d039ebd
/content/Emotions/Fearful/1023_IWW_FEA_XX.wav,1023_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,339029267580fea8a76d397496255305
/content/Emotions/Fearful/1023_MTI_FEA_XX.wav,1023_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,24a530c60fc5d841c8439b4aac095972
/content/Emotions/Fearful/1023_TAI_FEA_XX.wav,1023_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,34d208f6bff3501e08c3c7de67aa03b9
/content/Emotions/Fearful/1023_TIE_FEA_XX.wav,1023_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,8d23a8c9003d7936d96b00d816c998db
/content/Emotions/Fearful/1023_TSI_FEA_XX.wav,1023_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,7d80e834186a2582f419579e9c662a48
/content/Emotions/Fearful/1023_WSI_FEA_XX.wav,1023_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1023,637f12f9a4274e9cc1af22502b56f280
/content/Emotions/Fearful/1024_DFA_FEA_XX.wav,1024_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,ce3b00ab2ffde45df185b72046823894
/content/Emotions/Fearful/1024_IEO_FEA_HI.wav,1024_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,d6565df4933f67522c8f214702e98ef1
/content/Emotions/Fearful/1024_IEO_FEA_LO.wav,1024_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,69c680281579c59dbf75fa0d183b60b3
/content/Emotions/Fearful/1024_IEO_FEA_MD.wav,1024_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,03ea7bac3e9598a9ac37b4aba1d415e0
/content/Emotions/Fearful/1024_IOM_FEA_XX.wav,1024_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,a4d04784218c64772b5f31e16ace05cd
/content/Emotions/Fearful/1024_ITH_FEA_XX.wav,1024_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,e53f23f516cd500aa55bca224f4a600c
/content/Emotions/Fearful/1024_ITS_FEA_XX.wav,1024_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,127f6023175ebef7b70acedf9faca646
/content/Emotions/Fearful/1024_IWL_FEA_XX.wav,1024_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,69a281f9d3e84f954da9da83ac135272
/content/Emotions/Fearful/1024_IWW_FEA_XX.wav,1024_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,8f44ddb85bd5aca971e5f78ed4c82288
/content/Emotions/Fearful/1024_MTI_FEA_XX.wav,1024_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,f6f4ac197840e86f91307c056ffd1915
/content/Emotions/Fearful/1024_TAI_FEA_XX.wav,1024_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,9d0ee62f0215077daaf9c076893e71f0
/content/Emotions/Fearful/1024_TIE_FEA_XX.wav,1024_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,b3b2e1f90c6292632eaf2f3cfbd68acb
/content/Emotions/Fearful/1024_TSI_FEA_XX.wav,1024_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,35b3a1674c54f94ef57a03250eb6205f
/content/Emotions/Fearful/1024_WSI_FEA_XX.wav,1024_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1024,92d98e897eb3cf322a25be8529e2ac7e
/content/Emotions/Fearful/1025_DFA_FEA_XX.wav,1025_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,5feeec1f25353f39a49e6d5b74ebab13
/content/Emotions/Fearful/1025_IEO_FEA_HI.wav,1025_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,f9bd7ca34686049c3390ac5b4ce653d9
/content/Emotions/Fearful/1025_IEO_FEA_LO.wav,1025_IEO_FEA_LO.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,b1932d60c48f6dc7a0692eb08b725571
/content/Emotions/Fearful/1025_IEO_FEA_MD.wav,1025_IEO_FEA_MD.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,92b21fab6206d45891fb9bb7fd8fcd54
/content/Emotions/Fearful/1025_IOM_FEA_XX.wav,1025_IOM_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,ea1270ad72b9602959fe36ca73b39211
/content/Emotions/Fearful/1025_ITH_FEA_XX.wav,1025_ITH_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,4df81ab2a5e3cb1fb4cbfa7943d38040
/content/Emotions/Fearful/1025_ITS_FEA_XX.wav,1025_ITS_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,2884646057da39931642dc12d44b7e77
/content/Emotions/Fearful/1025_IWL_FEA_XX.wav,1025_IWL_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,5de921477f7247f5e89de74466bcaaad
/content/Emotions/Fearful/1025_IWW_FEA_XX.wav,1025_IWW_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,864db298c9894447f58a8b48a2a89037
/content/Emotions/Fearful/1025_MTI_FEA_XX.wav,1025_MTI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,30a37605582f0bc326c1c0daa3b561ec
/content/Emotions/Fearful/1025_TAI_FEA_XX.wav,1025_TAI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,9da0ddcd226fdd51ce69407373ee6341
/content/Emotions/Fearful/1025_TIE_FEA_XX.wav,1025_TIE_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,e2584dafabe6e756aa506e98d93df874
/content/Emotions/Fearful/1025_TSI_FEA_XX.wav,1025_TSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,326d0914ba8d9307baf9538e4942c986
/content/Emotions/Fearful/1025_WSI_FEA_XX.wav,1025_WSI_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1025,7df82249602c410eebbdb072c7927d50
/content/Emotions/Fearful/1026_DFA_FEA_XX.wav,1026_DFA_FEA_XX.wav,Fearful,fear,CREMA-D,CREMA_actor_1026,3df4d018983a9fab7c54df2e31e51748
/content/Emotions/Fearful/1026_IEO_FEA_HI.wav,1026_IEO_FEA_HI.wav,Fearful,fear,CREMA-D,CREMA_actor_1026,06560d7d834437952e49405d02328615
